CustomerID,Recency,Frequency,Monetary,AOV,clv,PredictedCLV,CLV_Segment
14367.0,8,524,8962.35,17.1037213740458,8962.35,8193.865799999992,High
14368.0,320,8,139.2,17.4,139.2,139.5041000000002,Low
14371.0,295,4,100.5,25.125,100.5,100.81969999999995,Low
14373.0,358,4,51.6,12.9,51.6,51.85249999999999,Low
14375.0,185,75,267.34,3.564533333333333,267.34,267.8770000000002,Mid-Low
14377.0,191,11,492.05,44.731818181818184,492.05,489.9523000000001,Mid-Low
14379.0,44,46,348.1,7.567391304347827,348.1,349.2528,Mid-Low
14381.0,52,56,202.68,3.619285714285714,202.68,206.15350000000024,Low
14382.0,26,131,615.61,4.699312977099237,615.61,613.7947000000001,Mid-High
14383.0,38,59,1176.95,19.948305084745762,1176.95,1180.304999999999,Mid-High
14385.0,9,14,202.83,14.487857142857143,202.83,203.49800000000013,Low
14386.0,297,7,142.4,20.342857142857145,142.4,142.3279999999998,Low
14387.0,33,140,1718.82,12.277285714285714,1718.82,1708.1478000000031,High
14388.0,10,186,3168.7,17.036021505376343,3168.7,3206.2231,High
14389.0,65,45,947.3,21.05111111111111,947.3,947.1020999999997,Mid-High
14390.0,10,286,4599.94,16.083706293706292,4599.94,4561.224800000002,High
14393.0,218,5,67.95,13.59,67.95,68.97679999999991,Low
14395.0,2,350,3492.19,9.977685714285714,3492.19,3398.5263000000014,High
14396.0,65,73,483.99,6.63,483.99,481.2176000000001,Mid-Low
14397.0,3,87,2394.26,27.520229885057475,2394.26,2379.492500000002,High
14400.0,149,25,484.58,19.3832,484.58,484.43600000000066,Mid-Low
14401.0,4,182,3931.04,21.59912087912088,3931.04,3881.7216999999964,High
14403.0,130,20,1090.57,54.528499999999994,1090.57,1111.6830000000016,Mid-High
14404.0,34,103,1427.36,13.857864077669902,1427.36,1454.6991999999998,High
14406.0,119,8,153.85,19.23125,153.85,152.65420000000012,Low
14407.0,107,73,1830.05,25.06917808219178,1830.05,1804.6918999999978,High
14408.0,11,107,2444.53,22.84607476635514,2444.53,2356.6907999999985,High
14409.0,71,54,1434.88,26.571851851851854,1434.88,1420.0198000000012,Mid-High
14410.0,92,193,1101.43,5.706891191709845,1101.43,1090.243299999998,Mid-High
14411.0,311,14,934.6,66.75714285714285,934.6,923.8440000000008,Mid-High
14412.0,43,43,732.3199999999999,17.030697674418604,732.3199999999999,734.1769000000003,Mid-High
14413.0,362,23,121.25,5.271739130434782,121.25,120.94469999999995,Low
14414.0,92,97,1495.96,15.422268041237114,1495.96,1503.3518000000017,High
14415.0,1,590,5828.81,9.879338983050848,5828.81,5790.728700000003,High
14416.0,22,14,318.38,22.74142857142857,318.38,318.0566000000003,Mid-Low
14418.0,4,124,1943.6100000000001,15.674274193548388,1943.6100000000001,1935.6105999999968,High
14419.0,11,206,1056.61,5.129174757281553,1056.61,1077.5601000000006,Mid-High
14420.0,99,29,387.52,13.362758620689654,387.52,385.6847999999998,Mid-Low
14421.0,57,27,813.11,30.115185185185187,813.11,818.3359000000007,Mid-High
14422.0,1,222,4157.23,18.72626126126126,4157.23,4125.7779999999975,High
14423.0,218,3,193.79999999999998,64.6,193.79999999999998,196.49199999999982,Low
14424.0,18,1,241.56,241.56,241.56,262.7284000000003,Low
14426.0,24,224,3982.89,17.780758928571426,3982.89,3908.565200000005,High
14427.0,50,17,363.34000000000003,21.37294117647059,363.34000000000003,363.5437999999998,Mid-Low
14428.0,7,144,1099.6200000000001,7.63625,1099.6200000000001,1121.1421,Mid-High
14431.0,303,17,436.36,25.668235294117647,436.36,428.8328000000002,Mid-Low
14432.0,10,382,2310.67,6.048874345549739,2310.67,2278.0870000000023,High
14434.0,22,12,1270.8,105.89999999999999,1270.8,1175.9334000000006,Mid-High
14436.0,99,9,99.22,11.024444444444445,99.22,99.62339999999999,Low
14437.0,366,5,63.0,12.6,63.0,64.37289999999999,Low
14438.0,306,9,131.9,14.655555555555557,131.9,131.75769999999994,Low
14440.0,8,55,2230.98,40.563272727272725,2230.98,2192.8465000000015,High
14441.0,1,51,1638.79,32.13313725490196,1638.79,1652.322,High
14443.0,54,93,1393.95,14.988709677419354,1393.95,1399.0005999999996,Mid-High
14446.0,1,293,1070.39,3.6532081911262804,1070.39,1135.9041,Mid-High
14447.0,19,70,1163.23,16.617571428571427,1163.23,1140.4977999999987,Mid-High
14448.0,9,20,314.5,15.725,314.5,313.636,Mid-Low
14449.0,19,258,923.67,3.580116279069767,923.67,1001.2211999999993,Mid-High
14450.0,181,40,487.07,12.17675,487.07,501.75520000000034,Mid-Low
14451.0,60,109,664.78,6.098899082568807,664.78,672.8698999999993,Mid-High
14452.0,11,62,254.87,4.110806451612904,254.87,256.6116999999998,Low
14453.0,190,22,118.48,5.385454545454546,118.48,118.79209999999978,Low
14456.0,5,970,3145.99,3.2432886597938144,3145.99,4594.477099999995,High
14457.0,311,4,113.64,28.41,113.64,113.78479999999992,Low
14459.0,155,37,1645.92,44.48432432432433,1645.92,1627.2466000000006,High
14460.0,110,16,328.2,20.5125,328.2,325.56490000000036,Mid-Low
14461.0,148,180,1990.32,11.057333333333332,1990.32,2033.737799999998,High
14462.0,66,240,1946.5,8.110416666666667,1946.5,1945.2905000000005,High
14463.0,98,6,445.76,74.29333333333334,445.76,402.38530000000014,Mid-Low
14465.0,247,130,1042.1200000000001,8.016307692307693,1042.1200000000001,1045.8484999999994,Mid-High
14466.0,29,72,2006.75,27.87152777777778,2006.75,2032.5003000000006,High
14467.0,18,90,582.96,6.477333333333334,582.96,584.5528999999993,Mid-Low
14470.0,12,43,417.94,9.71953488372093,417.94,418.9648,Mid-Low
14472.0,104,281,1831.96,6.519430604982206,1831.96,1907.7934000000012,High
14473.0,74,7,234.34000000000003,33.47714285714286,234.34000000000003,227.19940000000005,Low
14474.0,46,29,506.86,17.477931034482758,506.86,505.7179000000004,Mid-Low
14475.0,72,42,903.0500000000001,21.501190476190477,903.0500000000001,909.8014000000007,Mid-High
14476.0,257,19,214.25,11.276315789473685,214.25,214.32030000000003,Low
14477.0,20,10,614.56,61.455999999999996,614.56,623.0308999999996,Mid-High
14479.0,254,18,316.25,17.569444444444443,316.25,314.57300000000004,Mid-Low
14480.0,11,13,279.05,21.465384615384615,279.05,284.9366999999998,Mid-Low
14481.0,165,30,616.11,20.537,616.11,612.6345000000006,Mid-High
14482.0,18,144,1528.45,10.614236111111111,1528.45,1536.1575000000003,High
14483.0,282,9,137.1,15.233333333333333,137.1,136.66039999999998,Low
14484.0,50,14,316.88,22.634285714285713,316.88,316.7663000000003,Mid-Low
14485.0,39,47,164.3,3.495744680851064,164.3,168.3831,Low
14487.0,27,144,1139.9099999999999,7.916041666666666,1139.9099999999999,1157.4062000000013,Mid-High
14488.0,68,46,872.46,18.966521739130435,872.46,877.6883000000006,Mid-High
14489.0,207,30,463.38,15.446,463.38,464.28669999999954,Mid-Low
14491.0,175,17,328.18,19.30470588235294,328.18,329.33550000000025,Mid-Low
14493.0,7,120,2336.85,19.47375,2336.85,2354.586200000002,High
14494.0,26,7,139.56,19.937142857142856,139.56,139.18159999999986,Low
14495.0,51,6,123.8,20.633333333333333,123.8,123.20079999999986,Low
14496.0,312,19,505.26,26.59263157894737,505.26,503.86150000000004,Mid-Low
14497.0,309,29,465.96000000000004,16.067586206896554,465.96000000000004,463.1569999999995,Mid-Low
14498.0,43,193,1750.34,9.069119170984456,1750.34,1751.8405999999986,High
14499.0,26,194,819.84,4.225979381443299,819.84,792.7009999999998,Mid-High
14500.0,88,7,305.6,43.65714285714286,305.6,312.86569999999995,Mid-Low
14501.0,184,10,251.21,25.121000000000002,251.21,253.3597000000001,Low
14502.0,20,624,2442.45,3.914182692307692,2442.45,2517.126200000003,High
14503.0,3,164,3434.64,20.94292682926829,3434.64,3434.452200000006,High
14504.0,47,107,657.61,6.14588785046729,657.61,647.5958999999996,Mid-High
14505.0,17,799,5781.85,7.236357947434294,5781.85,5813.704499999993,High
14506.0,17,316,1990.03,6.29756329113924,1990.03,1990.2343999999998,High
14507.0,24,96,1265.68,13.184166666666668,1265.68,1278.4505999999978,Mid-High
14508.0,22,57,263.18,4.617192982456141,263.18,264.52549999999997,Low
14511.0,11,68,1280.1299999999999,18.825441176470587,1280.1299999999999,1280.4461000000006,Mid-High
14512.0,188,23,235.85,10.254347826086956,235.85,242.33549999999988,Low
14513.0,101,12,314.67,26.2225,314.67,311.0912999999996,Mid-Low
14514.0,61,73,1022.4300000000001,14.005890410958905,1022.4300000000001,1053.6496000000006,Mid-High
14515.0,18,101,2035.06,20.149108910891087,2035.06,2069.736099999998,High
14517.0,33,18,321.95,17.88611111111111,321.95,320.8156000000004,Mid-Low
14518.0,64,16,163.57999999999998,10.223749999999999,163.57999999999998,166.7939,Low
14520.0,2,4,165.0,41.25,165.0,176.10720000000012,Low
14522.0,24,17,775.6999999999999,45.62941176470588,775.6999999999999,774.923699999999,Mid-High
14523.0,108,12,207.93,17.3275,207.93,208.0451000000001,Low
14524.0,32,203,1715.3400000000001,8.449950738916257,1715.3400000000001,1719.0306999999984,High
14525.0,20,291,3642.86,12.518419243986255,3642.86,3633.036699999993,High
14527.0,3,972,7734.51,7.957314814814815,7734.51,7970.553500000006,High
14528.0,37,18,370.07,20.559444444444445,370.07,358.05629999999985,Mid-Low
14529.0,60,229,615.68,2.6885589519650654,615.68,673.5921999999998,Mid-High
14530.0,26,216,2734.19,12.658287037037038,2734.19,2742.4437,High
14532.0,236,64,929.65,14.52578125,929.65,928.5819999999997,Mid-High
14533.0,25,62,1447.6,23.348387096774193,1447.6,1434.8257000000021,High
14534.0,3,519,4329.72,8.34242774566474,4329.72,4331.898199999995,High
14535.0,60,330,2856.33,8.655545454545454,2856.33,2845.1870999999956,High
14536.0,260,19,153.35,8.071052631578947,153.35,153.01340000000016,Low
14537.0,58,10,355.56,35.556,355.56,352.55710000000033,Mid-Low
14538.0,65,19,385.35,20.281578947368423,385.35,383.2119999999997,Mid-Low
14539.0,16,32,539.16,16.84875,539.16,546.4876000000003,Mid-Low
14540.0,10,76,980.04,12.895263157894737,980.04,980.4883000000009,Mid-High
14541.0,59,111,1464.31,13.191981981981982,1464.31,1516.0905000000005,High
14542.0,186,5,103.25,20.65,103.25,104.21759999999996,Low
14543.0,29,72,3248.83,45.122638888888886,3248.83,3193.444799999998,High
14544.0,24,114,1888.26,16.563684210526315,1888.26,1884.0824000000016,High
14546.0,5,399,2567.9900000000002,6.436065162907269,2567.9900000000002,2401.9402,High
14547.0,4,366,3890.54,10.629890710382513,3890.54,3862.275399999998,High
14548.0,151,4,346.79999999999995,86.69999999999999,346.79999999999995,364.2373000000002,Mid-Low
14549.0,311,56,291.1,5.198214285714286,291.1,293.2796999999997,Mid-Low
14550.0,11,48,764.16,15.92,764.16,762.0086000000009,Mid-High
14551.0,18,10,173.73,17.372999999999998,173.73,173.66919999999985,Low
14552.0,152,58,165.07,2.8460344827586206,165.07,169.4513999999999,Low
14553.0,19,113,676.39,5.9857522123893805,676.39,686.2538000000002,Mid-High
14554.0,10,216,2277.77,10.545231481481482,2277.77,2273.987399999998,High
14555.0,57,21,324.14,15.435238095238095,324.14,324.94660000000005,Mid-Low
14557.0,85,16,690.82,43.17625,690.82,678.8314999999999,Mid-High
14560.0,7,74,1965.16,26.556216216216217,1965.16,1949.5202999999997,High
14561.0,76,69,1081.69,15.676666666666668,1081.69,1086.2957000000015,Mid-High
14562.0,4,423,4850.09,11.465933806146573,4850.09,4960.9708000000055,High
14565.0,96,127,2949.21,23.222125984251967,2949.21,2973.522399999999,High
14567.0,57,33,1461.96,44.301818181818184,1461.96,1476.3850000000018,High
14569.0,1,12,188.89000000000001,15.740833333333335,188.89000000000001,181.21059999999986,Low
14570.0,281,29,218.28000000000003,7.526896551724139,218.28000000000003,220.53580000000002,Low
14572.0,3,270,2698.46,9.994296296296296,2698.46,2759.2065,High
14573.0,180,235,1452.8,6.182127659574468,1452.8,1440.4398000000003,High
14576.0,372,1,35.400000000000006,35.400000000000006,35.400000000000006,35.255200000000045,Low
14577.0,13,123,859.71,6.989512195121952,859.71,857.3177000000005,Mid-High
14578.0,3,24,166.99,6.957916666666667,166.99,168.26689999999996,Low
14581.0,17,17,134.16,7.891764705882353,134.16,135.35819999999995,Low
14582.0,41,6,111.33000000000001,18.555000000000003,111.33000000000001,111.00299999999994,Low
14583.0,6,330,1076.91,3.2633636363636365,1076.91,1112.723300000002,Mid-High
14584.0,169,100,987.37,9.8737,987.37,967.2040999999994,Mid-High
14585.0,50,29,157.41,5.427931034482759,157.41,157.50409999999997,Low
14586.0,277,19,246.12,12.953684210526315,246.12,246.6282999999999,Low
14587.0,19,383,1570.43,4.1003394255874674,1570.43,1597.1937000000007,High
14589.0,372,3,39.75,13.25,39.75,40.72690000000001,Low
14591.0,15,197,1469.32,7.458477157360406,1469.32,1455.5096000000026,High
14592.0,35,164,566.75,3.455792682926829,566.75,618.5013999999992,Mid-High
14593.0,22,152,588.63,3.872565789473684,588.63,591.1782999999992,Mid-High
14594.0,7,53,379.83,7.166603773584906,379.83,377.62350000000043,Mid-Low
14595.0,20,102,1722.91,16.89127450980392,1722.91,1686.8633000000011,High
14597.0,11,55,817.35,14.860909090909091,817.35,821.9424000000004,Mid-High
14598.0,44,50,225.09,4.5018,225.09,225.58300000000006,Low
14600.0,306,25,382.28000000000003,15.291200000000002,382.28000000000003,380.6985999999999,Mid-Low
14601.0,11,7,172.08,24.582857142857144,172.08,170.99890000000002,Low
14603.0,275,2,118.8,59.4,118.8,121.72459999999982,Low
14606.0,1,2700,11224.05,4.157055555555555,11224.05,17546.304100000012,High
14607.0,16,86,5183.22,60.27,5183.22,5415.376899999998,High
14608.0,4,20,1593.15,79.6575,1593.15,1513.936499999998,High
14609.0,72,4,60.48,15.12,60.48,61.0210999999999,Low
14616.0,243,3,346.68000000000006,115.56000000000002,346.68000000000006,342.6845000000002,Mid-Low
14618.0,9,16,523.04,32.69,523.04,511.87270000000035,Mid-Low
14619.0,246,20,380.14,19.006999999999998,380.14,377.2476999999997,Mid-Low
14620.0,206,26,413.5,15.903846153846153,413.5,414.51830000000007,Mid-Low
14621.0,1,92,1723.82,18.737173913043478,1723.82,1726.4491000000025,High
14622.0,185,21,320.58000000000004,15.265714285714287,320.58000000000004,320.13460000000066,Mid-Low
14623.0,32,134,868.28,6.4797014925373135,868.28,858.3322999999999,Mid-High
14624.0,57,13,225.85,17.373076923076923,225.85,229.60169999999994,Low
14625.0,196,53,875.58,16.520377358490567,875.58,873.1139000000003,Mid-High
14626.0,24,122,2646.14,21.68967213114754,2646.14,2632.223900000005,High
14628.0,91,24,663.51,27.64625,663.51,661.4829000000005,Mid-High
14629.0,4,152,899.12,5.915263157894737,899.12,893.566,Mid-High
14631.0,51,41,929.34,22.666829268292684,929.34,932.6185999999991,Mid-High
14632.0,263,8,110.96,13.87,110.96,112.00219999999999,Low
14633.0,266,20,336.20000000000005,16.810000000000002,336.20000000000005,336.2049000000002,Mid-Low
14636.0,36,28,609.85,21.780357142857145,609.85,605.1007999999994,Mid-High
14638.0,51,16,435.6,27.225,435.6,430.9817999999994,Mid-Low
14639.0,52,172,2849.65,16.567732558139536,2849.65,2850.561999999999,High
14640.0,24,106,2032.94,19.178679245283018,2032.94,2021.3344999999986,High
14641.0,22,7,110.46,15.78,110.46,110.4161999999999,Low
14642.0,59,2,57.96000000000001,28.980000000000004,57.96000000000001,58.439299999999996,Low
14643.0,170,31,695.37,22.431290322580644,695.37,691.6095000000004,Mid-High
14644.0,68,26,725.6600000000001,27.910000000000004,725.6600000000001,721.4030000000004,Mid-High
14645.0,157,30,551.08,18.369333333333334,551.08,552.6028000000007,Mid-Low
14647.0,201,30,243.22,8.107333333333333,243.22,245.17020000000005,Low
14649.0,5,199,1377.08,6.92,1377.08,1396.3874000000008,Mid-High
14651.0,67,102,633.62,6.2119607843137254,633.62,629.5554000000006,Mid-High
14652.0,77,29,111.94,3.86,111.94,112.62659999999997,Low
14653.0,1,237,1872.97,7.902827004219409,1872.97,1844.8276000000014,High
14655.0,8,49,1643.54,33.54163265306122,1643.54,1623.7821999999996,High
14656.0,169,80,285.12,3.564,285.12,289.14240000000007,Mid-Low
14657.0,18,126,824.1700000000001,6.541031746031747,824.1700000000001,815.2603999999989,Mid-High
14658.0,5,29,211.58,7.295862068965517,211.58,211.90990000000022,Low
14659.0,9,253,2507.78,9.912173913043478,2507.78,2597.6063,High
14660.0,87,30,311.53,10.384333333333332,311.53,312.43139999999977,Mid-Low
14661.0,27,4,92.05,23.0125,92.05,91.47460000000002,Low
14662.0,29,168,779.39,4.63922619047619,779.39,798.9260999999996,Mid-High
14664.0,20,99,634.76,6.4117171717171715,634.76,632.0274000000005,Mid-High
14665.0,61,90,1767.85,19.642777777777777,1767.85,1777.2032000000008,High
14666.0,24,14,198.35,14.167857142857143,198.35,197.62720000000004,Low
14667.0,11,573,8735.83,15.245776614310646,8735.83,8582.886799999987,High
14669.0,242,170,1246.28,7.331058823529411,1246.28,1252.3449999999993,Mid-High
14670.0,280,132,420.02,3.1819696969696967,420.02,493.0487999999999,Mid-Low
14672.0,235,61,761.3000000000001,12.48032786885246,761.3000000000001,763.2121000000008,Mid-High
14673.0,3,74,1709.4,23.1,1709.4,1744.9141999999993,High
14675.0,16,102,602.35,5.905392156862745,602.35,605.3548999999994,Mid-High
14676.0,31,42,1932.88,46.02095238095238,1932.88,1933.986200000002,High
14680.0,25,258,15081.3,58.4546511627907,15081.3,15436.996200000018,High
14681.0,71,7,459.5,65.64285714285714,459.5,444.14720000000017,Mid-Low
14682.0,188,2,44.2,22.1,44.2,45.02519999999994,Low
14684.0,26,421,1247.8,2.9638954869358667,1247.8,1301.4662000000012,Mid-High
14687.0,107,15,477.78,31.851999999999997,477.78,482.56509999999963,Mid-Low
14688.0,8,327,5326.150000000001,16.28792048929664,5326.150000000001,5423.466000000006,High
14689.0,209,13,112.8,8.676923076923076,112.8,114.90079999999998,Low
14690.0,44,50,374.04,7.4808,374.04,372.4116000000003,Mid-Low
14691.0,31,71,2077.48,29.260281690140847,2077.48,2110.2405000000035,High
14692.0,137,68,591.55,8.699264705882353,591.55,593.5259000000005,Mid-High
14693.0,264,8,130.4,16.3,130.4,130.76589999999987,Low
14696.0,4,130,2079.16,15.99353846153846,2079.16,2092.5941000000007,High
14697.0,218,22,182.55,8.297727272727274,182.55,180.79339999999982,Low
14698.0,2,210,1228.04,5.847809523809524,1228.04,1228.9235999999983,Mid-High
14699.0,214,8,109.13000000000001,13.641250000000001,109.13000000000001,109.2655999999999,Low
14700.0,32,115,2177.5,18.934782608695652,2177.5,2173.1456999999996,High
14701.0,11,335,2168.82,6.474089552238807,2168.82,2167.7297000000035,High
14702.0,1,347,3125.86,9.008242074927955,3125.86,3100.5978999999948,High
14703.0,15,22,318.17,14.462272727272728,318.17,313.8013,Mid-Low
14704.0,11,415,1539.97,3.7107710843373494,1539.97,1537.560400000001,High
14705.0,199,1,64.44,64.44,64.44,73.67039999999994,Low
14708.0,3,28,926.89,33.10321428571429,926.89,921.1002999999996,Mid-High
14709.0,15,196,4917.68,25.090204081632656,4917.68,4952.659699999996,High
14710.0,14,139,611.1,4.396402877697842,611.1,617.6294999999994,Mid-High
14711.0,10,357,2185.46,6.121736694677871,2185.46,2148.2138999999997,High
